placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,맛깔1987,drama,봄밤,(03994)서울특별시 마포구 동교로 212-9,정보없음,"N37.559459, E126.92413","일-목 15시 30분 - 24시, 금-토 15시 30분 - (익일) 01시(휴무일 : 연중무휴)","12회에서는 농구 경기가 끝난 후 권기석(김준한), 유지호(정해인), 그의 절친 최현수(임현수)가 술을 마시러 이 식당에 찾아온다.",,,,,
,연남동 베르데,drama,봄밤,(03982)서울특별시 마포구 동교로 262-6,0507-1305-7564,"N37.5628391, E126.925391","매일 12시 - 22시(브레이크타임 : 평일만 15시 - 17시, 휴무일 : 연중무휴)","16회 끝과 17회 시작 부분에서 세 자매(재인, 서인, 정인)는 저녁식사를 위해 이 식당에서 만난다. 이때 정인(한지민)에게 권기석(김준한)이 유지호(정해인)와 대결한다는 전화를 받는다.",,,,,
,어울마당로,drama,봄밤,서울특별시 마포구 어울마당로,02-3153-8114,"N37.55003, E126.92113",매일 00시 - 24시(휴무일 : 연중무휴),"최종회 32회(16회)에서 유지호(정해인)와 그의 아들 유은우(하이안)이 처음으??? 만난 후, 이정인의 엄마 신형순(길혜연)은 윈도우 쇼핑을 한다.",,,,,
,아홉산숲,drama,더 킹 : 영원의 군주,(46050)부산광역시 기장군 철마면 웅천리 520-10,051-721-9183,"N35.2879959, E129.169638",매일 09시 - 17시(휴무일 : 연중무휴),시간 여행 포털은 이 숲에 있습니다.,,,,,
,회현동 맨션,drama,다시 만난 세계,(04635)서울특별시 중구 퇴계로6가길 36-2,정보없음,"N37.556311, E126.977695",매일 00시 - 24시(휴무일 : 연중무휴),정정원(이연희)과 홍진주(박진주)가 살고 있다.,,,,,
,청라호수공원,drama,도깨비,(22764)인천광역시 서구 청라커낼로 135,032-456-2749,"N37.533275, E126.63381",매일 00시 - 24시(휴무일 : 연중무휴),4회에서는 취한 신이 은탁에게 자신이 처음이자 마지막 신부라는 사실을 알리며 차분한 마음으로 했을 것 같은 자신에 대해 조금 더 이야기한다. 13회에서 은탁은 그를 보고 싶다고 그를 여기로 불렀다.,,,,,
,메이필드 호텔,drama,도도솔솔라라솔,(07506)서울특별시 강서구 방화대로 94,02-2660-9000,"N37.547097, E126.81913","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",16회에서 선우준(이재욱)이 크리스마스 만찬을 위해 연습을 부탁한 구라(고아라)의 피아노 곡을 녹음한 곳이다.,,,,,
,아남타워,drama,도도솔솔라라솔,(06151)서울특별시 강남구 테헤란로 311,정보없음,"N37.503716, E127.04485",매일 00시 - 24시(휴무일 : 연중무휴),12회에서 구라라(고아라)는 이 북카페에서 선우준(이재욱)의 엄마 조윤실(서이숙)을 만난다.,,,,,
,라움,drama,도도솔솔라라솔,(06143)서울특별시 강남구 언주로 564,02-6925-4733,"N37.508252, E127.0397",매일 09시 - 21시(휴무일 : 연중무휴),1회에서 구라라(고아라)는 방정남(문태유)과 결혼할 예정이다. 이곳은 또한 같은 회에서 라라가 자신의 신부 부케를 전달한 선우준(이재욱 분)을 처음 만나 드레스 수정을 돕는 곳이기도 하다.,,,,,
,계명대학교 대명캠퍼스,drama,더킹 투하츠,(42403)대구광역시 남구 명덕로 104,053-580-5114,"N35.85427, E128.580543",매일 00시 - 24시(휴무일 : 연중무휴),이재하(이승기)가 다니는 왕립대학교로 등장한다.,,,,,
,위즈호텔,drama,더킹 투하츠,(10862)??기도 파주시 탄현면 성동로 20-45,1577-0312,"N37.776427, E126.68766","매일 입실 14시, 퇴실 12시(휴무일 : 연중무휴)",16회에서 소말리아에 도착한 방영선(윤여정)과 김항아(하지원)가 거처하는 호텔로 등장한다.,,,,,
,아홉산숲,drama,달의 연인 - 보보경심 려,(46050)부산광역시 기장군 철마면 웅천리 520-10,051-721-9183,"N35.2879959, E129.169638",매일 09시 - 17시(휴무일 : 연중무휴),4회에서 해수(이지은/아이유)와 왕정(지수)이 결투를 벌이던 남자의 부하들에게 납치되자 유왕후(박지영)는 남자의 팔을 베었다.,,,,,
,사성암,drama,달의 연인 - 보보경심 려,(57632)전라남도 구례군 문척면 사성암길 303,061-781-4544,"N35.180003, E127.4806",매일 00시 - 24시(휴무일 : 연중무휴),3화에서 왕소가 불태웠던 절,,,,,
,나주영상테마파크,drama,달의 연인 - 보보경심 려,(58289)전라남도 나주시 공산면 덕음로 450,061-335-7008,"N34.979823, E126.60098","하절기 화-일 09시 - 18시, 동절기 화-일 09시 - 17시(휴무일 : 월요일)",제7화에서 네 번째 왕자 왕소(이준기)가 수행한 기우제를 올리는 장면을 촬영한 장소이다.,,,,,
,외돌개,drama,대장금,(63594)제주특별자치도 서귀포시 서홍동 791,064-760-3192,"N33.239982, E126.545446",매일 00시 - 24시(휴무일 : 연중무휴),"27회에서 최상궁은 궁궐의 모든 부엌을 총괄하는 감독이 되기 위해 음모를 꾸미고, 먹고 병에 걸린 중종을 위해 한상궁(양미경)과 장금(이영애)이 준비한 오리밥을 독살한다. 반역죄로 기소된 두 여인은 구타를 당하고 제주도로 유배되지만 여행 중 한씨는 병에 걸린다. 장금은 그녀를 업고 갈대밭과 낭떠러지 위의 오솔길을 따라가지만 슬프게도 그녀의 스승은 세상을 떠난다.",,,,,
,에버랜드,drama,더킹 투하츠,(17023)경기도 용인시 처인구 포곡읍 에버랜드로 199,031-320-5000,"N37.2896511, E127.217242",매일 10시 - 22시 (시기별 상이)(휴무일 : 연중무휴),15~16회에서 이 공원에서 김항아(하지원)와 이재하(이승기)의 약혼식이 거행된다.,,,,,
,건국대학교,drama,당신이 잠든 사이에,(05029)서울특별시 광진구 능동로 120,02-450-3114,"N37.5425241, E127.073699",매일 00시 - 24시(휴무일 : 연중무휴),"10회에서 남홍주(배수지)는 이 대학 학생회 건물에서 프로???즈가 잘못되는 꿈을 꾸고 이를 막기 위해 이곳으로 간다. 정재찬(이종석)은 분노한 군중들로부터 그녀를 구하기 위해 이곳으로 왔고, 그들은 건물 바로 뒤에 위치한 다리 위를 달려간다.",,,,,
,성보고등학교,drama,당신이 잠든 사이에,(08773)서울특별시 관악구 남부순환로156길 39,02-862-8410,"N37.480978, E126.92048",매일 00시 - 24시(휴무일 : 연중무휴),정재찬(이종석)의 동생 정승원(신재하)이 다니는 학교. 4화에서는 학교 입구에서 짝사랑하는 이에게 가정폭력을 당했던 가정생활을 들킨다. 그녀의 아버지에 대한 기소 소식을 듣고 축하하는 곳이기도 하다.,,,,,
,원효대교,drama,다시 만난 세계,서울특별시 영등포구 여의도동 원효대교,02-2670-3114,"N37.527046, E126.94571",매일 00시 - 24시(휴무일 : 연중무휴),22회에서 성해성(여진구)과 차씨(안재현)는 SMT 레스토랑을 퇴사한 후 새로운 사업을 시작하는데 그들은 먼저 여기 다리 아래에서 차 파스타 트럭을 엽니다.,,,,,
,어린이대공원역,drama,당신이 잠든 사이에,서울특별시 광진구 능동로 210,02-6311-7261,"N37.547117, E127.07395",매일 05시 - (익일) 01시(휴무일 : 연중무휴),3회에서 남홍주(배수지)가 이 역 1번 출구에서 지하철을 타고 있습니다. 바로 직전 어린이대공원 입구를 지나고 있는 그녀를 본다.,,,,,
,건대입구역,drama,당신이 잠든 사이에,(05017)서울특별시 광진구 아차산로 243,02-6110-2121,"N37.540351, E127.06935",매일 05시 - (익일) 01시(휴무일 : 연중무휴),3회에서 정재찬(이종석)이 이 역에서 지하철을 탄다. 그는 3번 출구로 역에 들어간다.,,,,,
,스테이트 타워 남산,drama,더 케이투,(04631)서울특별시 중구 퇴계로 100,02-6020-5500,"N37.560342, E126.98297",매일 00시 - 24시(휴무일 : 연중무휴),김제하(지창욱 분)는 4화에서 이 건물 로비에서 박관수(김갑수 분) 의원을 공격하려 한다.,,,,,
,더리버,drama,도도솔솔라라솔,(04428)서울특별시 용산구 용산동6가 451,02-595-7148,"N37.507108, E126.98472",매일 12시 - 21시(휴무일 : 연중무휴),"선우준(이재욱)과 구라라(고아라)는 14회 기말고사가 끝난 후 이곳 카페 레스토랑에서 만나기로 약속했고, 라라는 밤 늦게까지 우준을 기다리지만 나타나지 않는다.사실, 그의 고등학교 친구들은 15화의 플래시백에서 보듯이 그를 여기까지 태워다 주지만, 그가 도착했다는 것을 알아차리기도 전에 그는 기절했다.",,,,,
,한강 공원 여의도 지구,drama,도도솔솔라라솔,(07337)서울특별시 영등포구 여의동로 290,02-3780-0561,"N37.5290674, E126.936218",매일 00시 - 24시(휴무일 : 연중무휴),구라라(고아라 분)가 기획하는 12회 오후 데이트에서 선우준(이재욱 분)을 이 공원으로 데려오다가 편지만 남기고 헤어지는 시늉을 한다.,,,,,
,잠실아르누보팰리스,drama,도도솔솔라라솔,(05624)서울특별시 송파구 석촌호수로 258,02-412-1851,"N37.509074, E127.10487",매일 00시 - 24시(휴무일 : 연중무휴),"15회에서 구라라(고아라)는 선우준(이재욱)을 처음 만난 게 사실 이 식당에서였다는 사실을 깨닫는다. 그녀는 그에게 문자를 보내면서 바로 이곳으로 온다. 같은 시각 준은 공항으로 가던 중 운전사에게 차를 세워달라고 부탁하고, 라라와 합류하기 위해 나선다.",,,,,
,덕수궁 돌담길,drama,도깨비,(04519)서울특별시 중구 세종대로 99,02-751-0734,"N37.565924, E126.97501",매일 00시 - 24시(휴무일 : 연중무휴),저승사자(이동욱) 사무실은 이 곳 궁전 벽 안에 있습니다. 김신(공유)이 1편과 14편에서 이곳을 지나며 잡담을 나눈다.,,,,,
,한미서점,drama,도깨비,(22554)인천광역시 동구 금곡로9,032-773-8448,"N37.472555, E126.63665",매일 11시 - 21시(휴무일 : 연중무휴),"14회에서 김신(공유)과 지은탁(김고은)이 한미 서점에서 만난 후, 김신은 돌아왔지만 은탁은 기억을 잃었다.",,,,,
,반포대교,drama,도도솔솔라라솔,서울특별시 서초구 반포동 반포대교,02-2155-6114,"N37.512187, E126.9976",매일 00시 - 24시(휴무일 : 연중무휴),선우준(이재욱 분)은 15회에서 백혈병에 걸렸다는 사실을 알고 밤에 이 다리를 걸어나와 구라라(고아라 분)와 헤어지기로 결심한다.,,,,,
,로케이션 이음 (구 로얄퀘스트),drama,당신이 잠든 사이에,(10858)경기도 파주시 탄현면 새오리로286번길 48-70,031-944-3249,"N37.713531, E126.74641",매일 00시 - 24시 (예약 필수)(휴무일 : 연중무휴),29회에서 다친 남홍주(배수지)가 이곳에서 치료를 받는 장면이 나온다,,,,,
,파머스테이블,drama,당신이 잠든 사이에,(10859)경기도 파주시 탄현면 헤이리마을길 59-77,031-948-6225,"N37.7902235, E126.695397","화-목, 주말 11시 30분 - 21시, 금 13시 30분 - 21시(브레이크타임 : 화-목 15시 - 17시, 주말 15시 30분 - 16시 30분, 휴무일 : 월요일)",1회에서 남홍주(배수지)가 이유범(이상엽)을 데리고 밸런타인데이에 저녁을 먹으러 나갔다.,,,,,
,아이즈빌아울렛,drama,도깨비,(21302)인천광역시 부평구 마장로 489,032-270-2000,"N37.521801, E126.70363",매일 10시 30분 - 21시 30분(휴무일 : 연중무휴),"7회에서 지은탁(김고은)과 김신(공유)는 이 곳에서 영화 부산행을 본다. 신은 좀비를 보고 화들짝 놀라고, 은탁은 매우 당황한다. 블로그에 따르면 이 장면은 영화관 9번 홀에서 촬영되었으며 두 캐릭터는 G행 6, 7번 좌석에 앉았다.",,,,,
,경의선숲길공원,drama,도도솔솔라라솔,서울특별시 마포구 연남동 연남로 80,02-3153-6740,"N37.5661595, E126.919015",매일 00시 - 24시(휴무일 : 연중무휴),선우준(이재욱)을 찾던 중 구라(고아라)는 이 공원의 동쪽 끝을 미친 듯이 달려간다.,,,,,
,유니버셜아트센터,drama,도도솔솔라라솔,(04991)서울특별시 광진구 천호대로 664,0507-1318-1740,"N37.550799, E127.08806","화-금 09시 - 18시(브레이크타임 : 11시 30분 - 13시, 휴무일 : 주말,월요일 )",1회에서 구라라(고아라)가 어린 시절 이 공연장에서 처음으로 공연을 펼친다.,,,,,
,운현궁 양관,drama,더킹 투하츠,(03131)서울특별시 종로구 삼일대로 460,02-765-1846,"N37.576111, E126.987749","하절기 화-일 09시 - 19시, 동절기 화-일 09시 - 18시(휴무일 : 월요일)",Western Residence의 외관은 왕궁의 일부로 나타납니다.,,,,,
,낙산공원,drama,더킹 투하츠,(03085)서울특별시 종로구 낙산길 41,02-743-7985,"N37.580667, E127.00746",매일 00시 - 24시(휴무일 : 연중무휴),"7화에서 이재신(이윤지)과 왕실 경호원 은시경(조정석)이 이곳에 와서 성벽 위에 앉는다. 그들은 별똥별에게 소원을 빌고, 그녀는 첫사랑에 대해 노래하고, 그는 그녀를 보며 사랑에 빠진다",,,,,
,서울특별시 보라매병원,drama,당신이 잠든 사이에,(07061)서울특별시 동작구 보라매로5길 20,1577-0075,"N37.493287, E126.92424","평일 08시 - 18시, 토 08시 30분 - 12시 30분(휴무일 : 일요일)",정재찬(이종석 분)은 18회에서 밤톨이가 남홍주(배수지 분)라는 사실을 플래시백을 통해 비로소 깨닫는다.,,,,,
,중림동약현성당,drama,더 케이투,(04506)서울특별시 중구 청파로 447-1,02-362-1891,"N37.559115, E126.96744",매일 00시 - 24시(휴무일 : 연중무휴),6화에서 고안나(윤아)는 아버지가 참석하게 될 이 성당의 예배에서 아버지를 만나기 위해 아버지와 계모가 있는 집에서 도망친다. 그녀는 수녀로 변장하고 합창단에서 자신의 버전 'Amazing Grace'로 노래를 부릅니다. 한편 김제하(지창욱)는 서서 지켜보고 있다.,,,,,
,경의선숲길공원,drama,다시 만난 세계,서울특별시 마포구 연남동 연남로 80,02-3153-6740,"N37.5661595, E126.919015",매일 00시 - 24시(휴무일 : 연중무휴),25화에서 세희는 지호에게 귀걸이를 선물한다.,,,,,
,서울특별시 보라매병원,drama,다시 만난 세계,(07061)서울특별시 동작구 보라매로5길 20,1577-0075,"N37.493287, E126.92424","평일 08시 - 18시, 토 08시 30분 - 12시 30분(휴무일 : 일요일)",성수지(김혜준 분)는 36회에 '태산의료원'으로 출연하는 이 병원에 입원하고 성영인(김가은 분)은 자신의 병을 알게 된다.,,,,,
,인천아트플랫폼,drama,도깨비,(22314)인천광역시 중구 제물량로218번길 3,032-760-1000,"N37.472906, E126.62001",화-일 09시 - 18시(휴무일 : 월요일),14회에서 김신(공유)은 지은탁(김고은)은 한미서점에서 만난 후 이곳을 산책한다.,,,,,
,장한평역,drama,달자의 봄,(02633)서울특별시 동대문구 천호대로 405,02-6311-5431,"N37.561461, E127.06459",매일 05시 - (익일) 01시(휴무일 : 연중무휴),3회에서 오달자(차림)는 여자로 밤늦게 혼자 지하철을 탄 술 취한 남자에게 이 역에서 모욕을 당한다. 강태봉(이민기)은 그녀를 구하기 위해 끼어들지만 다음 열차에서 사라지고 만다.,,,,,
,나주영상테마파크,drama,도깨비,(58289)전라남도 나주시 공산면 덕음로 450,061-335-7008,"N34.979823, E126.60098","하절기 화-일 09시 - 18시, 동절기 화-일 09시 - 17시(휴무일 : 월요일)",1화에서 김신(공유)이 군대와 함께 이곳에 온다. 적들과 싸워 성공한 후 역적으로 왕에게 죽임을 당한다.,,,,,
